Age,Business Travel Frequency,Distance From Home (km),Education Level,Environment Satisfaction,Job Involvement,Job Level,Job Satisfaction,Monthly Income ($),Number of Companies Worked,Works Overtime,Salary Hike (%),Relationship Satisfaction,Stock Option Level,Total Working Years,Training Times Last Year,Work-Life Balance,Years at Company,Years in Current Role,Years Since Last Promotion,Years with Current Manager,Marital Status: Divorced,Marital Status: Married,Marital Status: Single,Gender: Female,Gender: Male
0.0001853756204077356,-0.16150971106332537,0.07852022009060083,-0.8821517496305211,1.1791138942345,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.4007134279821157,0.12352929193441692,-0.6377292251365789,0.47863929062526234,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.32718797001972766,-0.16150971106332537,-0.41069715117587136,0.09102879217575739,-0.6587097500594324,0.37356374698936007,1.7621889573533582,0.25276471982955345,1.4388034395110632,1.733174137528592,-0.6377292251365789,-0.06520593234605039,0.24021828341039647,-0.9354054242077128,1.36382454056159,0.1909617416204281,0.33762109125915835,2.1284977374074368,0.4957160565528401,0.876538246450124,2.470637426121665,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-0.6538198131782321,-0.16150971106332537,1.3015636482567814,0.09102879217575739,-0.6587097500594324,-2.469872929123825,-0.0701136189928391,0.25276471982955345,-0.42672506067659677,0.12352929193441692,1.568063624159353,-1.1528963782886759,0.24021828341039647,0.2474298218872014,-0.9444378624613363,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.8718215427777788,-0.16150971106332537,2.1576940479731075,0.09102879217575739,-0.6587097500594324,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.4748788269870411,0.5259405033329607,-0.6377292251365789,-0.8809737668030194,-1.600151106105083,0.2474298218872014,-0.04678026128575383,0.1909617416204281,-1.0555101484628426,0.1561187190678381,0.7759862885269458,-0.36802435883251516,-0.8970468545147626,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
2.3982044012154207,-0.16150971106332537,-0.7776101796257255,0.09102879217575739,0.2602020720875338,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.29516209200698995,0.9283517147315046,-0.6377292251365789,0.47863929062526234,1.1604029781681362,-0.9354054242077128,0.2096933390501269,-0.6053893510945483,0.33762109125915835,-0.172611117322095,-0.9056351033176886,-0.679165010153175,0.22551457236404657,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-0.5448189483784588,-0.16150971106332537,-0.2883928083592533,2.0373898757883144,1.1791138942345,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.5718206737520366,0.5259405033329607,-0.6377292251365789,-0.8809737668030194,0.24021828341039647,0.2474298218872014,-0.5597274619575152,0.1909617416204281,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.4358180835786855,-0.16150971106332537,1.4238679910733993,0.09102879217575739,-0.6587097500594324,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.9708196255504119,-0.6812931308626707,-0.6377292251365789,0.7505619021109187,1.1604029781681362,2.61310031407703,0.33793013921806725,2.580015019765357,0.33762109125915835,1.1423082282376373,1.8970672164233688,-0.05688370751185537,2.470637426121665,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.0898232723773253,-0.16150971106332537,-0.04378412272601721,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9168616106221907,-0.6812931308626707,-0.6377292251365789,0.20671667913960595,1.1604029781681362,-0.9354054242077128,-0.5597274619575152,-0.6053893510945483,-1.0555101484628426,-0.008246199127128446,0.7759862885269458,-0.679165010153175,-0.335766141075358,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
0.6541905644190477,-2.023621673911076,-0.04378412272601721,0.09102879217575739,-1.5776215722063986,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8826810354286164,0.5259405033329607,-0.6377292251365789,-0.6090511553173631,0.24021828341039647,-0.9354054242077128,-0.5597274619575152,-0.6053893510945483,-1.0555101484628426,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.3268172187789122,-0.16150971106332537,-0.16608846554263526,0.09102879217575739,-0.6587097500594324,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.460045747186056,-0.27888191946412694,-0.6377292251365789,-0.8809737668030194,-1.600151106105083,-0.9354054242077128,-0.6879642621254556,0.1909617416204281,1.7307523309811592,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.0001853756204077356,-0.16150971106332537,-0.16608846554263526,-0.8821517496305211,0.2602020720875338,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.5316314801386361,-0.27888191946412694,-0.6377292251365789,-0.6090511553173631,0.24021828341039647,-0.9354054242077128,0.9791141400577691,0.9873128343354044,-1.0555101484628426,0.4848485554577712,-1.1859053352917943,0.5653975951294642,0.7867952858034511,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.10881548917936558,1.7006022517844253,0.20082456290721887,0.09102879217575739,-0.6587097500594324,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.009679048880784363,-0.6812931308626707,-0.6377292251365789,-0.6090511553173631,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-0.172611117322095,0.2154458245787344,-0.679165010153175,-0.335766141075358,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-1.1988241371770987,-0.16150971106332537,1.3015636482567814,-0.8821517496305211,1.1791138942345,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9450229650269596,-1.0837043422612147,1.568063624159353,-1.1528963782886759,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.9056351033176886,-0.36802435883251516,-0.05512578435565574,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.436188834819501,-0.16150971106332537,-0.5330014939924894,2.0373898757883144,-0.6587097500594324,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.9495373806185637,-0.27888191946412694,1.568063624159353,-0.8809737668030194,-1.600151106105083,-0.9354054242077128,-0.5597274619575152,1.7836639270503807,-1.0555101484628426,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.5448189483784588,-2.023621673911076,-0.8999145224423435,-1.8553322914367996,0.2602020720875338,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7990568608984252,-0.6812931308626707,-0.6377292251365789,-0.8809737668030194,0.24021828341039647,2.61310031407703,-1.3291482629651574,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.2178163539791389,-0.16150971106332537,2.0353897051564895,1.064209333982036,0.2602020720875338,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.49292588698447826,-0.6812931308626707,1.568063624159353,0.20671667913960595,0.24021828341039647,-0.9354054242077128,-0.30325386162163454,-0.6053893510945483,0.33762109125915835,0.32048363726280465,-1.1859053352917943,-0.36802435883251516,0.7867952858034511,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
0.21818710521995435,-0.16150971106332537,-0.6553058368091075,1.064209333982036,1.1791138942345,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.13801743498495964,0.5259405033329607,-0.6377292251365789,-0.33712854383170676,0.24021828341039647,0.2474298218872014,0.7226405397218884,-1.4017404438095247,1.7307523309811592,1.306673146432604,1.8970672164233688,0.876538246450124,1.3480759992428557,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
2.3982044012154207,-0.16150971106332537,1.0569549626235453,1.064209333982036,1.1791138942345,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.8530042734576668,1.3307629261300484,-0.6377292251365789,-0.8809737668030194,1.1604029781681362,-0.9354054242077128,1.7485349410654112,2.580015019765357,-1.0555101484628426,0.32048363726280465,0.7759862885269458,0.876538246450124,-0.05512578435565574,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.8718215427777788,-0.16150971106332537,-0.04378412272601721,1.064209333982036,1.1791138942345,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.767455951757196,2.5379965603256798,-0.6377292251365789,0.47863929062526234,0.24021828341039647,0.2474298218872014,-0.30325386162163454,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.3268172187789122,-0.16150971106332537,-0.41069715117587136,1.064209333982036,0.2602020720875338,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.43833355791215034,1.3307629261300484,-0.6377292251365789,-0.06520593234605039,0.24021828341039647,0.2474298218872014,0.08145653888218654,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.8721922940185942,-0.16150971106332537,1.9130853623398716,-0.8821517496305211,-0.6587097500594324,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.13715754630084456,-1.0837043422612147,-0.6377292251365789,-0.6090511553173631,1.1604029781681362,1.4302650679821156,-0.1750170614536942,-0.6053893510945483,-1.0555101484628426,0.32048363726280465,1.0562565205010517,0.2542569438088044,1.0674356425231535,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
1.3081957532176876,-0.16150971106332537,-0.2883928083592533,1.064209333982036,0.2602020720875338,0.37356374698936007,0.8460376691802596,-0.6479968271994002,0.8431155535903434,0.12352929193441692,-0.6377292251365789,-0.33712854383170676,-0.6799664113473433,1.4302650679821156,2.2614821417371727,0.1909617416204281,0.33762109125915835,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.10918624042018105,-0.16150971106332537,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.8738565740474574,-1.0837043422612147,-0.6377292251365789,-0.8809737668030194,0.24021828341039647,1.4302650679821156,0.7226405397218884,2.580015019765357,-1.0555101484628426,1.4710380646275707,1.6167969844492631,0.876538246450124,2.470637426121665,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.6538198131782321,-0.16150971106332537,1.3015636482567814,0.09102879217575739,-0.6587097500594324,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.5045449865890113,-0.6812931308626707,-0.6377292251365789,-1.1528963782886759,-1.600151106105083,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,0.4848485554577712,1.0562565205010517,-0.679165010153175,-0.6164064977950603,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.7628206779780055,-2.023621673911076,-0.04378412272601721,0.09102879217575739,0.2602020720875338,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.7463886789963767,-0.6812931308626707,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,1.4302650679821156,0.08145653888218654,0.9873128343354044,0.33762109125915835,0.8135783918477043,1.3365267524751574,1.1876788977707837,1.6287163559625581,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.4358180835786855,-2.023621673911076,-0.8999145224423435,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.30032142411168045,2.135585348927136,-0.6377292251365789,-0.06520593234605039,1.1604029781681362,-0.9354054242077128,0.2096933390501269,-0.6053893510945483,-1.0555101484628426,0.6492134736527377,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-1.1988241371770987,1.7006022517844253,-0.8999145224423435,0.09102879217575739,-1.5776215722063986,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9678100151560091,1.3307629261300484,1.568063624159353,-0.33712854383170676,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
2.289203536415647,-0.16150971106332537,1.6684766767066355,1.064209333982036,1.1791138942345,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.8100098392519129,-0.6812931308626707,-0.6377292251365789,-0.8809737668030194,1.1604029781681362,0.2474298218872014,3.6720869435845165,0.1909617416204281,-1.0555101484628426,5.415796101306767,1.6167969844492631,3.9879447596567217,0.5061549290837488,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
1.7441992124167807,-0.16150971106332537,-0.5330014939924894,0.09102879217575739,0.2602020720875338,0.37356374698936007,2.678340245526457,0.25276471982955345,2.697895445226565,0.5259405033329607,-0.6377292251365789,-1.1528963782886759,1.1604029781681362,0.2474298218872014,1.8767717412333516,0.1909617416204281,-1.0555101484628426,1.1423082282376373,2.45760768037158,0.5653975951294642,1.0674356425231535,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-1.0898232723773253,-0.16150971106332537,-0.8999145224423435,-0.8821517496305211,-1.5776215722063986,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.009464076709755595,-1.0837043422612147,-0.6377292251365789,-0.33712854383170676,-0.6799664113473433,-0.9354054242077128,-0.30325386162163454,1.7836639270503807,-1.0555101484628426,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
0.32718797001972766,-0.16150971106332537,-0.16608846554263526,-0.8821517496305211,-0.6587097500594324,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.006024521973295285,-0.27888191946412694,1.568063624159353,0.20671667913960595,-0.6799664113473433,0.2474298218872014,0.8508773398898287,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.10918624042018105,-0.16150971106332537,0.07852022009060083,0.09102879217575739,0.2602020720875338,0.37356374698936007,-0.0701136189928391,0.25276471982955345,0.7051034197898736,0.12352929193441692,-0.6377292251365789,1.022484513596575,0.24021828341039647,0.2474298218872014,0.8508773398898287,0.9873128343354044,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
0.7631914292188209,-0.16150971106332537,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,-1.0481545910672325,0.8460376691802596,-1.5487583742283537,0.8465551083268037,2.5379965603256798,-0.6377292251365789,-0.33712854383170676,1.1604029781681362,0.2474298218872014,1.6202981408974708,-1.4017404438095247,0.33762109125915835,2.1284977374074368,0.4957160565528401,0.2542569438088044,0.5061549290837488,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.436188834819501,-2.023621673911076,-0.8999145224423435,1.064209333982036,-1.5776215722063986,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,0.057392268480191654,-0.27888191946412694,1.568063624159353,0.47863929062526234,-1.600151106105083,-0.9354054242077128,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
0.0001853756204077356,1.7006022517844253,-1.0222188652589617,1.064209333982036,0.2602020720875338,-2.469872929123825,-0.0701136189928391,1.1535262668585071,0.6408267406522715,-0.6812931308626707,-0.6377292251365789,-0.33712854383170676,0.24021828341039647,1.4302650679821156,-0.6879642621254556,-0.6053893510945483,-1.0555101484628426,-0.172611117322095,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.9811931588183676,-0.16150971106332537,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,0.37356374698936007,0.8460376691802596,-1.5487583742283537,0.8403209153669694,-0.6812931308626707,-0.6377292251365789,2.654020182510513,0.24021828341039647,2.61310031407703,1.6202981408974708,-0.6053893510945483,0.33762109125915835,2.785957410187303,2.45760768037158,3.9879447596567217,0.7867952858034511,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
1.6351983476170073,-0.16150971106332537,-1.0222188652589617,1.064209333982036,0.2602020720875338,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.892445260007601,-1.0837043422612147,-0.6377292251365789,-0.33712854383170676,-1.600151106105083,0.2474298218872014,2.9026661425768743,1.7836639270503807,0.33762109125915835,4.265241673942002,3.8589588402421087,2.7433821543740824,1.3480759992428557,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.307825001976872,1.7006022517844253,1.7907810195232534,-1.8553322914367996,0.2602020720875338,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-1.166444301186592,-0.6812931308626707,1.568063624159353,-0.33712854383170676,1.1604029781681362,-0.9354054242077128,-1.3291482629651574,0.9873128343354044,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.8718215427777788,1.7006022517844253,1.3015636482567814,0.09102879217575739,0.2602020720875338,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9430882154877006,-0.6812931308626707,-0.6377292251365789,-0.06520593234605039,-0.6799664113473433,0.2474298218872014,-1.0726746626292767,1.7836639270503807,0.33762109125915835,-0.6657058719069946,-0.9056351033176886,-0.679165010153175,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.6538198131782321,1.7006022517844253,-0.5330014939924894,0.09102879217575739,1.1791138942345,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8072258033975184,-0.6812931308626707,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,0.2474298218872014,-1.200911462797217,1.7836639270503807,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-1.307825001976872,-0.16150971106332537,-0.04378412272601721,-0.8821517496305211,-1.5776215722063986,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.4609056358701711,0.12352929193441692,-0.6377292251365789,-0.8809737668030194,-1.600151106105083,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.4168258667766453,1.7006022517844253,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.5984878253285835,-0.6812931308626707,1.568063624159353,-0.6090511553173631,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.172611117322095,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
-0.8718215427777788,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,0.2602020720875338,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9643704604195488,-1.0837043422612147,-0.6377292251365789,-0.33712854383170676,1.1604029781681362,-0.9354054242077128,-0.5597274619575152,-1.4017404438095247,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,0.22551457236404657,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-1.307825001976872,-0.16150971106332537,-0.16608846554263526,-0.8821517496305211,-1.5776215722063986,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.35191474515858506,-1.0837043422612147,1.568063624159353,1.838252348053544,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,0.1909617416204281,-1.0555101484628426,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-0.2178163539791389,1.7006022517844253,-0.6553058368091075,1.064209333982036,0.2602020720875338,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.49336643369551525,-0.6812931308626707,1.568063624159353,-1.1528963782886759,-0.6799664113473433,-0.9354054242077128,-0.30325386162163454,0.1909617416204281,0.33762109125915835,0.32048363726280465,0.4957160565528401,-0.36802435883251516,-0.8970468545147626,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.9811931588183676,-0.16150971106332537,-1.0222188652589617,1.064209333982036,1.1791138942345,0.37356374698936007,2.678340245526457,1.1535262668585071,2.812475612384899,2.5379965603256798,-0.6377292251365789,0.47863929062526234,1.1604029781681362,1.4302650679821156,1.4920613407295304,-2.198091536524501,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.5451896996192743,-0.16150971106332537,2.402302733606344,0.09102879217575739,-0.6587097500594324,-2.469872929123825,-0.0701136189928391,1.1535262668585071,-0.4884220737618536,0.5259405033329607,-0.6377292251365789,1.022484513596575,-1.600151106105083,-0.9354054242077128,0.594403739553948,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
0.0001853756204077356,-0.16150971106332537,0.07852022009060083,-1.8553322914367996,1.1791138942345,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8087306085947198,-1.0837043422612147,1.568063624159353,-0.6090511553173631,-0.6799664113473433,1.4302650679821156,-0.6879642621254556,0.1909617416204281,-1.0555101484628426,-0.33697603551706157,-0.3450946393694771,0.5653975951294642,-0.335766141075358,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
-1.0898232723773253,-0.16150971106332537,-0.16608846554263526,0.09102879217575739,0.2602020720875338,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6662040592026458,-0.6812931308626707,-0.6377292251365789,-1.1528963782886759,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,1.7836639270503807,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
0.10918624042018105,-0.16150971106332537,-1.0222188652589617,0.09102879217575739,-1.5776215722063986,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.7923927235965333,0.5259405033329607,-0.6377292251365789,-0.33712854383170676,-1.600151106105083,-0.9354054242077128,1.1073509402257093,0.1909617416204281,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,-0.8188128879387192,0.8188128879387192
-0.10881548917936558,-2.023621673911076,0.6900419341736911,1.064209333982036,1.1791138942345,-2.469872929123825,-0.0701136189928391,1.1535262668585071,-0.2446436318152292,-0.6812931308626707,-0.6377292251365789,2.3820975710248566,-1.600151106105083,0.2474298218872014,0.4661669393860076,0.9873128343354044,-1.0555101484628426,1.306673146432604,2.1773374483974743,2.7433821543740824,1.9093567126822604,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-1.0898232723773253,-0.16150971106332537,-0.6553058368091075,0.09102879217575739,-0.6587097500594324,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9084776959520687,-0.6812931308626707,-0.6377292251365789,1.022484513596575,0.24021828341039647,-0.9354054242077128,-1.3291482629651574,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-0.9056351033176886,-0.679165010153175,-1.177687211234465,-0.5367134582382925,-0.9214426752509267,1.4672474274657379,1.2212802396374116,-1.2212802396374116
0.32718797001972766,-0.16150971106332537,-0.8999145224423435,-0.8821517496305211,-1.5776215722063986,0.37356374698936007,2.678340245526457,0.25276471982955345,2.771415927718404,-1.0837043422612147,-0.6377292251365789,1.022484513596575,1.1604029781681362,0.2474298218872014,1.36382454056159,1.7836639270503807,0.33762109125915835,2.2928626556024034,0.7759862885269458,0.2542569438088044,1.3480759992428557,1.8631915869641105,-0.9214426752509267,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
0.7631914292188209,-0.16150971106332537,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8990189204268029,0.5259405033329607,-0.6377292251365789,-0.8809737668030194,0.24021828341039647,-0.9354054242077128,-0.1750170614536942,0.9873128343354044,1.7307523309811592,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.3268172187789122,-0.16150971106332537,-1.0222188652589617,1.064209333982036,-0.6587097500594324,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.22787580247498518,2.5379965603256798,-0.6377292251365789,0.47863929062526234,-0.6799664113473433,0.2474298218872014,-0.30325386162163454,0.1909617416204281,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,-0.8188128879387192,0.8188128879387192
-0.10881548917936558,-0.16150971106332537,0.3231289057238369,1.064209333982036,0.2602020720875338,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.40436795488960475,2.5379965603256798,1.568063624159353,-0.8809737668030194,-0.6799664113473433,1.4302650679821156,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.8970468545147626,-0.5367134582382925,1.0852547064066471,-0.6815483069050066,1.2212802396374116,-1.2212802396374116
